id,question,answerA,answerB,answerC,answerD
9642,"This term actually refers to a group of thirty-four phyllosilicate minerals with similar chemical compositions, usually in di- or tri-octahedral forms.",Mica,Bose-Einstein condensate,Bessel function,Raoult's law
9643,"It typically occurs at triple junctions, though often one arm becomes a failed rift, as happened with the Red Sea and the Niger River.",Seafloor spreading,Cherenkov radiation,Meissner effect,Thermoelectric effect#Seebeck effect
9657,"This idea received some experimental support in the 1950's, when Heezen's echo-sounding profiles revealed a surprising result partly explained by an idea of Harry Hess.",Group (mathematics),Don Giovanni,Hamiltonian (quantum mechanics),Continental drift
9660,"The composition of this group can generally be expressed in terms percentage albite, anorthite, and K- endmembers.",Feldspar,Wittig reaction,Adenosine triphosphate,Amino acid
9671,"Its translational motions are commonly called Slichter modes, and early models for it included a 450 km thick F-layer on its exterior.",Piezoelectricity,Turbulence,Electronegativity,Inner core
9672,"In certain situations, the Ergun and Forchheimer expressions effectively model these entities, and the Richards equation can model transport within them.",Convection,Aquifer,Friction,Viscosity
9754,This two dimensional manifold is orientable and has Euler characteristic 0.,Josiah Willard Gibbs,Leonhard Euler,Bessel function,Torus
9755,"Its inventor, Guido van Rossum, claims that he was influenced primarily by ABC and Modula-3.",Group (mathematics),Python (programming language),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel
9756,"The basics behind this computer language were developed by its inventor at a 1956 Dartmouth Summer Research Project, and its primary dialect, version 1.5, came out in 1965.",Lisp,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
9757,"This mathematician was the first to use decimal points to separate the whole and fractional parts of numbers, and he also made advances in scientific farming, especially by his use of salt as a fertilizer.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,John Napier
9758,"In 1980 Robert Axelrod held an experiment in which a number of computer programs opposed each other in this game, and determined that the best long-term strategy is to adopt a forgiving approach.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics),Prisoner's dilemma
9760,"This mathematician's ""characteristic"" is defined to be the number of vertices of a graph minus the number of edges plus the number of faces.",Leonhard Euler,Prime number,Riemann zeta function,Augustin-Louis Cauchy
9761,"Capable of being bounded by Gresgorin discs, Jacques Strum first studied these numbers in a general setting.",Eigenvalue,Bessel function,Polymerase chain reaction,Josiah Willard Gibbs
9795,GNU Guile is one language derived from it.,Lisp,Volpone,Hamiltonian (quantum mechanics),Group (mathematics)
9796,"Invented by Tony Hoare in 1961, its advantages include its ability to operate in place and the velocity of its inner loop.",Quicksort,Black hole,Second law of thermodynamics,Riemann zeta function
9832,Variants of it include System V and BSD.,Dirac delta function,Hamiltonian (quantum mechanics),Group (mathematics),Unix
9833,"Ordinary numerical integration causes systems of this type to deviate, so symplectic methods are often used instead.",Entropy,Hamiltonian (quantum mechanics),Enthalpy,Arrhenius equation
9834,"In a regular Sturm-Liouville problem, the spectrum of these numbers is discrete and semi-infinite.",Eigenvalue,Hamiltonian (quantum mechanics),Group (mathematics),Riemann zeta function
9836,"It follows for large exponents if the Bogomolov-Miyaoki-Yau inequality is true, while if certain conditions are met by Wieferich primes the ABC conjecture proves it as well.",Fermat's Last Theorem,Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics)
9863,"Used to prove that there is no general method for solving Diophantine equations, methods for computing them include Cassini's identity, Binet's formula, and determining how many ways there are to tile a 2-by-n strip with 1-by-2 rectangles.",Prime number,Helmholtz free energy,Bessel function,Fibonacci number
9868,"Kenneth Bowles at UC-San Diego provided a version of this language that increased its popularity, and its developer won the Turing Award in 1985 for its invention.",Georg Wilhelm Friedrich Hegel,Pascal (programming language),Hamiltonian (quantum mechanics),Group (mathematics)
9889,"He argued that the Royal Society was ineffective because it was controlled by a small clique in his Reflections on the Decline of Science in England, which led to the founding of the British Association for the Advancement of Science.",Transcription (genetics),Group (mathematics),Charles Babbage,Hamiltonian (quantum mechanics)
9891,"This man's namesake inequality, a form of the Bonferroni inequality, states that for any finite or countable set of events, the probability of at least one of them occurring is no greater than the sum of the probabilities of the individual events.",Group (mathematics),Don Giovanni,Hamiltonian (quantum mechanics),George Boole
9898,Anders Angstrom employed this man's namesake resonance theory to conclude that an incandescent gas emits light of the same frequency which it absorbs.,Leonhard Euler,Stark effect,Albert Einstein,Hooke's law
9964,The surreal numbers have the universal embedding property for ordered varieties of these objects.,Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics),Field (mathematics)
9965,"At the age of 28, he solved the famous Basel problem, and he discovered the law of quadratic reciprocity.",Group (mathematics),Arrow's impossibility theorem,Leonhard Euler,Riemann zeta function
9966,"With Lebesgue, this man's name denotes a lemma which states that if a function oscillates rapidly about zero, its integral will be small.",Georg Wilhelm Friedrich Hegel,Bernhard Riemann,Hamiltonian (quantum mechanics),Group (mathematics)
9967,"His insistence on rigor in geometry led him to establish axioms of betweenness, congruence, continuity, parallelism, and incidence, discussed in his The Foundations of Geometry.",Don Giovanni,Group (mathematics),David Hilbert,Hamiltonian (quantum mechanics)
9969,"One version of this statement made use of lambda definability, which is described as a function that can be calculated by a process of repeated substitution, and another was originally developed while attempting to prove that a posed problem for the predicate calculus was unsolvable.",Church-Turing thesis,Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics)
9971,A special case of this problem was solved using DNA oligonucleotides by Leonard Adelman.,Travelling salesman problem,Bessel function,Arrow's impossibility theorem,C. Wright Mills
9972,"In the standard implementation of it, the worst case runtime occurs when the input data is already in the desired order.",Tree (data structure),Travelling salesman problem,Quicksort,Arrow's impossibility theorem
9977,"This man was the first person to sum a series with infinite number of terms when he calculated the area under a parabola, which may have been the first use of integral calculus.",Archimedes,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
9987,What are known as the Tait-Bryan angles in aeronautics are elsewhere known for this person.,Raman scattering,Pauli exclusion principle,Leonhard Euler,Brownian motion
9988,Identities applicable to these are due to Gelin and Cesro.,Treaty of Waitangi,Magnetic monopole,Prime number,Fibonacci number
9989,Helmholtz separability depends on one of these due to Stckel.,Angular momentum,Hall effect,Electric field,Determinant
9992,The cases in which these entities have a certain important property are limited by Kuratowski's theorem.,Hamiltonian (quantum mechanics),Graph (mathematics),Georg Wilhelm Friedrich Hegel,Group (mathematics)
9993,"If two variates obey this, their difference obeys a Skellam distribution.",Helmholtz free energy,Brownian motion,Poisson distribution,Bessel function
9994,"Two major types of these can be converted between by the so-called ""subset method.",Arrhenius equation,Turing machine,Electronegativity,Entropy
10014,"When the parameter is set to one, it can be expanded as a series whose coefficients are Stieltjes constants, and it can be evaluated using Parseval's theorem.",Riemann zeta function,Augustin-Louis Cauchy,Prime number,Arrow's impossibility theorem
10015,"In an April fool's column, Martin Gardner claimed that ""e to the pi radical 163"" is one of these.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Integer,Group (mathematics)
10017,There exists a real number A such that the floor of the quantity A to the three to the n gives one of these numbers for every positive integer n according to Mills' Theorem.,Prime number,Group (mathematics),Augustin-Louis Cauchy,Riemann zeta function
10018,"The volume of a simplex in n dimensions can be given by the Cayley-Menger type of this function, and this function can be generalized to non-square entities using the Cauchy Binet formula.",Enthalpy,Arrhenius equation,Determinant,Arrow's impossibility theorem
10019,"A theorem named for him states that for a polynomial of degree n with integral coefficients, there exists a maximum of n solutions to f of x equals 0 modulo p. In addition, this man proved that every positive integer can be represented as a sum of four squares.",Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics),Joseph-Louis Lagrange
10020,"In 1999, McIlroy created an adversary for this algorithm that guarantees that it will run in worst-case time.",Quicksort,C. Wright Mills,Arrow's impossibility theorem,Spin (physics)
10021,"With the exception of the smallest of their kind, all known examples of these can be expressed as the sum of cubes of consecutive odd numbers.",Hamiltonian (quantum mechanics),Perfect number,Group (mathematics),Don Giovanni
10022,This man names the special case of the Archimedean spiral when n is set to two.,Leonhard Euler,Travelling salesman problem,Pierre de Fermat,Davisson-Germer experiment
10023,"With Jacobi and Bellman, this man names an equation central to optimal control problems, and he names a theorem which implies that a square matrix A satisfies its own characteristic polynomial, along with Cayley.",Group (mathematics),William Rowan Hamilton,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel
10070,"Weyls theorem can be used to show that the Dirchlet type of these are asymptotic, providing an answer to the Mark Kac-proposed question can one hear the shape of a drumIn quantum mechanics, ladder operators alter these quantities by one, and they are taken to be 1 or -1 for the permutation operator.",Surface tension,Hamiltonian (quantum mechanics),Moment of inertia,Eigenvalue
10072,"Brocards problem asks which outputs of this function are one less than a perfect square, and Christian Kramp was the first to use the notation commonly used to denote this function.",Arrow's impossibility theorem,George Orwell,Factorial,Bessel function
10075,"Napoleons theorem concerns the use of four of these figures to construct a fifth with special properties, and a similar method is used to locate the Fermat point for this shape.",Triangle,Travelling salesman problem,Great Attractor,Davisson-Germer experiment
10076,"The curtate variety of this figure contains a fixed point on its inside, which contrasts with its prolate variety.",Black hole,Diffraction,Angular momentum,Cycloid
10078,"Topological spaces are termed Lindelof if every cover with this property has a countable subcover, while the existence of a finite subcover for every cover of this type commonly defines a compact space.",Black hole,Spin (physics),Riemann zeta function,Open set
10191,"One version of this phenomenon is caused by high gravitational fields, and likely causes the high values over 3 seen in quasars.",Spin (physics),Moment of inertia,Redshift,Pauli exclusion principle
10192,"Flaws in Schrodinger's equation or Bohr's formula can be corrected by introducing this value measured in multiples of a unit called the Dirac h, or h-bar.",Cherenkov radiation,Doppler effect,Spin (physics),Pauli exclusion principle
10194,"This device was first developed to measure the wavelength of light, and is used today to measure the diameter of nearby stars, test flat surfaces, determine the indices of refraction of materials, and measure small distances.",Interferometry,Hamiltonian (quantum mechanics),Don Giovanni,Group (mathematics)
10195,"The maximum energy involved in this effect is given by the equation h times f minus phi, and it will only occur if h is greater than the work function divided by the threshold frequency.",Photoelectric effect,Compton scattering,Cherenkov radiation,Raman scattering
10196,"A key part of this apparatus is an insulating stopper through which is passed a chain or conducting rod, which is then attached to the inner wall of the container.",Leyden jar,Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics)
10197,The energy loss which results from this effect is governed by the formula h times the quantity v sub 1 minus v sub 2.,Pauli exclusion principle,Thermoelectric effect#Seebeck effect,Compton scattering,Raman scattering
10198,"Several methods to detect this particle rely on its interactions with isotopes, including its conversion of gallium-71 to germanium-71 and chlorine-37 to radioactive argon, the latter of which is used at the Homestake gold mine observatory in South Dakota.",Bose-Einstein condensate,Thermoelectric effect#Seebeck effect,Raman scattering,Neutrino
10199,Among the disadvantages to using this type of device is its bulky size and the need for a constant supply of gas.,Hamiltonian (quantum mechanics),Fuel cell,Group (mathematics),Georg Wilhelm Friedrich Hegel
10201,Formulations explaining the behaviour of objects moving at relativistic speeds reduce to the classical Newtonian  relations for objects moving at low speeds.,Transcription (genetics),Hamiltonian (quantum mechanics),Group (mathematics),Correspondence principle
10242,"From 1662 to the end of his life he held the post of ""curator of experiments"" to the Royal Society.",Robert Hooke,Group (mathematics),Hamiltonian (quantum mechanics),Don Giovanni
10243,This law is governed by the same equations which govern Fick's Law of diffusion and Fourier's Law of heat transfer.,Ohm's law,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Group (mathematics)
10249,"His name is given to both the ""A coefficient of spontaneous emission"" and the ""B coefficient"" used in the quantum theory of radiation, while in astronomy his name is used with that of de Sitter's to designate a type of universe in which the mean density of matter is precisely matched to the critical density.",Albert Einstein,Pauli exclusion principle,Electric field,Doppler effect
10250,"In one of these processes, a neutron is formed and a neutrino emitted when an electron and proton collide, a process known as K-capture.",Hamiltonian (quantum mechanics),Beta decay,Group (mathematics),Don Giovanni
10252,"Dirac came up with a clever method for solving the quantum version of this system, using raising and lowering operators.",Pauli exclusion principle,Clausius-Clapeyron relation,Davisson-Germer experiment,Harmonic oscillator
10253,A gravitational one that may cause a brief 2% reduction in weight is generated in the Podkletnov Effect.,Don Giovanni,Hamiltonian (quantum mechanics),Impulse (physics),Group (mathematics)
10254,"The angle through which radiation is dispersed in this phenomenon varies inversely by the fourth power of wavelength, enhancing the shorter wavelengths.",Rayleigh scattering,Group (mathematics),Hamiltonian (quantum mechanics),G. E. Moore
10255,"Its value for various substances include 2.25 for paraffin, 78.2 for water, and about 2,000 for barium titanate.",Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Relative permittivity,Group (mathematics)
10257,Nevill Mott won a share of the 1977 Nobel Prize in Physics for his research on the amorphous type of these materials.,Hamiltonian (quantum mechanics),Semiconductor,Georg Wilhelm Friedrich Hegel,Group (mathematics)
10258,In the 1940s barium titanate was discovered to exhibit this effect strongly when exposed to high temperatures.,Bose-Einstein condensate,Raman scattering,Cosmic ray,Piezoelectricity
10260,"Due to symmetry considerations, one of the nine possible transformations involving this concept is not allowed.",Color,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni
10261,"The meter type of this device incorporates a one meter long wire with a sliding contact which can run along it, while other popular versions utilize one or more rheostats to vary the quantity involved.",Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics),Wheatstone bridge
10262,"When one accounts for the mass distribution, it can be found by using the parallel and perpendicular axis theorems.",Thermoelectric effect#Seebeck effect,Spin (physics),Electric field,Moment of inertia
10298,"Metals exposed to them induce the creation of Landau levels, allowing the mapping of Fermi surfaces through the De Haas-van Alphen effect.",Raman scattering,Seafloor spreading,Cherenkov radiation,Magnetic field
10299,"They generically occur in theories in which the U(1) group of electromagnetism is embedded in a larger non-Abelian group G. The 't Hooft - Polyakov ""hedgehog"" solution is an example in an SU(2) theory equipped with a Higgs field.",Magnetic monopole,Pauli exclusion principle,Davisson-Germer experiment,Spin (physics)
10300,"If it is expressed as a complex number, the imaginary part of this value is an indicator of absorptive properties.",Jahn-Teller effect,Refractive index,Bose-Einstein condensate,Seafloor spreading
10301,"A close approximation to it was reported by the German scientists Paneth and Peters, who observed spontaneous catalysis in which hydrogen absorbed through palladium produced helium.",Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Cold fusion
10302,"It is unlikely that a workable theory in which these particles have non-zero charge is possible, since the Cherenkov effect would likely lead them to release arbitrarily large amounts of energy.",Georg Wilhelm Friedrich Hegel,Group (mathematics),Tachyon,Hamiltonian (quantum mechanics)
10303,The Landau-Lifschitz-Bloch Equation models this phenomenon's onset.,Seafloor spreading,Diffusion,Thermoelectric effect#Seebeck effect,Ferromagnetism
10304,"One instance of this phenomenon, discovered by Lee, Osheroff, and Richardson, is distinguished by either an ""A phase"" or ""B phase"", and is valuable in theoretical studies due to its anisotropic nature.",Hamiltonian (quantum mechanics),Don Giovanni,Superfluidity,Group (mathematics)
10305,"The Lummer-Gehrcke type is interesting for its use of only one main component, and is useful in the study of hyperfine structure.",Interferometry,Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics)
10306,A generalization of this law to three dimensions due to Cauchy incorporates a 6 by 6 matrix known as the compliance matrix.,Thermoelectric effect#Seebeck effect,Hooke's law,Spin (physics),Electronegativity
10307,"In the current model, it is held to be mediated by the exchange of intermediate vector bosons.",Gluon,Phonon,Weak interaction,Paramagnetism
10308,"The Debye-Sears effect concerns materials exhibiting this effect that are placed in a liquid and vibrated at a fixed frequency, in which they set up acoustic waves.",Diamagnetism,Electric field,Diffraction,Piezoelectricity
10309,"In quantum mechanics, this law has been formulated using the concepts of quantum collapse and the Ergodic Hypothesis.",Seafloor spreading,Second law of thermodynamics,Angular momentum,Black hole
10310,"The version of this process known as the ""cumuliform"" type acts vertically in the atmosphere to produce dramatic weather effects.",Convection,Helmholtz free energy,Brownian motion,Enthalpy
10344,"When applied to turbulence, this term refers to the method of following fluid particles by means of a substantive derivative, giving rise to chaotic advection.",Lagrangian,Spin (physics),Arrhenius equation,Vapor pressure
10347,"In Carbon 13 NMR, it is responsible for the splitting of resonance peaks, causing magnetic interactions between hydrogen atoms and carbon-13 isotopes.",Neutrino,Electric field,Paramagnetism,Spin (physics)
10349,The Barkhausen Effect is a series of minute jumps in this property.,Doppler effect,Pauli exclusion principle,Ferromagnetism,Cherenkov radiation
10351,Particle detectors that utilize this effect can emit pulses with widths as low as 10-10 (read: 10 to the minus 10) seconds and can be used in time-of-flight measurements.,Doppler effect,Electric field,Cherenkov radiation,Pauli exclusion principle
10352,One result of these objects is the Tonks-Girardeau gas.,Stern-Gerlach experiment,Bose-Einstein condensate,Davisson-Germer experiment,The Phenomenology of Spirit
10353,"One recent, and unlikely, method for achieving this was given experimental evidence by Rusi Taleyarkhan, who applied sonoluminescence.",Nuclear fusion,Arrhenius equation,Stern-Gerlach experiment,Raoult's law
10356,"Its discoverer and namesake initially published this law as a Latin anagram and two centuries later, Cauchy generalized it to three-dimensional bodies.",Josiah Willard Gibbs,Bessel function,Arrow's impossibility theorem,Hooke's law
10357,The Large Electron Positron Collider only saw a trace of it at around 114.9 GeV (giga electron-volts).,Cherenkov radiation,Higgs boson,Electric field,Diamagnetism
10358,"Opponents of the Big Bang theory have used this phenomenon to explain redshift, though this is not generally accepted as its influence would be seen in spectral lines.",Cherenkov radiation,Compton scattering,Raman scattering,Pauli exclusion principle
10360,"To exhibit this property, phosphorus must be compressed at a pressure of two and a half megabars.",Viscosity,Electronegativity,Superconductivity,Piezoelectricity
10361,The reflective kind was coined by John Rawls and consistently shifts as a person's views on individual cases conflict with views on general principles.,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel,List of types of equilibrium
10394,"In 1992, a pair of Russian researchers proposed the use of grazing reflections off the walls of small glass capillaries to guide this particle.",Thermoelectric effect#Seebeck effect,Davisson-Germer experiment,Neutron,Cherenkov radiation
10396,"Along with its lighter partner, it was predicted by Kobayashi and Maskawa, who deduced its existence from CP-violation in neutral kaons.",Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Top quark,Group (mathematics)
10397,The austausch coefficient gives the proportionality between the rate of transport of a component in this process and that component's gradient's rate of transport.,Electronegativity,Helmholtz free energy,Thermoelectric effect#Seebeck effect,Turbulence
10398,Observations of interference between various types of kaons led Good to conclude that this stuff does not experience gravitational repulsion.,Antimatter,Don Giovanni,Hamiltonian (quantum mechanics),Group (mathematics)
10399,"Its value can be derived by applying the Bragg-Williams approximation to a 2-dimensional Ising model, resulting in a mean-field theory.",Group (mathematics),Georg Wilhelm Friedrich Hegel,Hamiltonian (quantum mechanics),Curie temperature
10400,"As a quantum-mechanical operator, its eigenvalues are given by h-bar squared times its quantum number times the quantity that quantum number plus one and its eigenstates are given by spherical harmonics.",Angular momentum,Spin (physics),Electric field,Moment of inertia
10401,The formula underlying this phenomenon gives the wave number of H alpha.,Group (mathematics),Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Balmer series
10403,"In a plasma, it is proportional to the ion and electron density and is therefore a good indicator of the pressure of a star's atmosphere.",Stark effect,Cherenkov radiation,Thermoelectric effect#Seebeck effect,Raman scattering
10404,"Two tensors giving the material and nominal stresses are named for Piola and this man, who demonstrated that current moves through conductors at the speed of light.",Gustav Kirchhoff,Hamiltonian (quantum mechanics),Transcription (genetics),Group (mathematics)
10405,"In 1995, Kazuaki Kuroda raised concerns about the most popular method of measuring this quantity, and in that same year German scientists used a mercury bath to get a surprisingly different value for it.",Hamiltonian (quantum mechanics),Group (mathematics),Gravitational constant,Georg Wilhelm Friedrich Hegel
10406,"In 2001, researchers at Lawrence Berkeley Labs discovered it in an aluminum matrix doped with molten lead.",Brownian motion,Bose-Einstein condensate,Thermoelectric effect#Seebeck effect,Adenosine triphosphate
10407,"In molecular spectra, an analogue of this phenomenon causes a mixing between the rotational and vibrational levels of a molecule, and in electrodynamics, an analogous quantity appears as a compensatory factor known as the Christoffel voltage.",Coriolis effect,Thermoelectric effect#Seebeck effect,Electric field,Electronegativity
10408,"In the isentropic response of an isotropic material, the fractional change in this quantity is typically less than one percent.",Hamiltonian (quantum mechanics),Bulk modulus,Georg Wilhelm Friedrich Hegel,Group (mathematics)
10409,"The Soave equation modifies it with the addition of an acentric factor, which is also included in another modification, the Peng-Robinson equation.",Ideal gas law,Polymerase chain reaction,Davisson-Germer experiment,Bessel function
10410,Microscopes employing this phenomenon are used to observe single fluorescent molecules and detect their distance from a flat surface.,Hamiltonian (quantum mechanics),Group (mathematics),Don Giovanni,Total internal reflection
10411,It can generated in periodic materials via the Smith-Purcell effect.,Paramagnetism,Cherenkov radiation,Diamagnetism,Neutrino
10412,"The Keyes equation modifies this cubic equation for the effects of surrounding molecules, while the Dieterici equation modifies it for density variations due to higher potential energies near boundaries.",Don Giovanni,Group (mathematics),Van der Waals equation,Hamiltonian (quantum mechanics)
10413,"When dispersion takes place in a traveling wave, this quantity must satisfy the Kronig-Kramers relations.",Hamiltonian (quantum mechanics),Relative permittivity,Group (mathematics),Georg Wilhelm Friedrich Hegel
10414,"Instead of employing the Debye-Hull-Scherrer powder method, its namesakes relied on an array of atomic planes.",Black hole,Davisson-Germer experiment,Thermoelectric effect#Seebeck effect,Mantle (geology)
10415,"For a charged particle, this function includes the square of the difference of the momentum and e over c times the vector potential.",Angular momentum,Hamiltonian (quantum mechanics),Moment of inertia,Spin (physics)
10416,"They are divided into two classes based on the ratio of the penetration depth to the coherence length, a quantity known as the Ginsburg-Landau parameter.",Superconductivity,Thermoelectric effect#Seebeck effect,Hall effect,Spin (physics)
10417,The Ranque-Hilsch vortex tube operates on a principle similar to it to produce hot air from one end and cold from the other without moving parts.,Maxwell's demon,Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel
10418,Application of this effect to cycles of sunspots allowed George Hale to determine the law of sunspot polarities.,Magnetic field,Doppler effect,Cherenkov radiation,Zeeman effect
10520,"Unlike its partner, it does not change sign under spatial reflection, though it does change sign under time reflection, and its boundary conditions stipulate that its normal component must be continuous across a boundary between media.",Magnetic field,Seafloor spreading,Thermoelectric effect#Seebeck effect,Black hole
10521,"In the surface enhanced variety of this effect, the magnitude can be increased by the presence of small metal particles near a substance to be studied, probably due to plasmon resonance.",Photoelectric effect,Raman scattering,Thermoelectric effect#Seebeck effect,Clausius-Clapeyron relation
10522,This process was first observed by Jan Ingenhousz in 1785.,Brownian motion,Helmholtz free energy,Thermoelectric effect#Seebeck effect,Arrhenius equation
10525,"In the one-dimensional equation for the radial wave function, the term for this quantity is equivalent to a repulsive potential.",Angular momentum,Pauli exclusion principle,Thermoelectric effect#Seebeck effect,Hooke's law
10527,"For a solid, it can be determined using the Knudsen method or thermogravimetry.",Henry's law,Aldol reaction,Vapor pressure,Arrhenius equation
10528,"It is unknown whether they are Majorana particles, and therefore it is unclear if they are released in double beta decays.",Cosmic ray,Bose-Einstein condensate,Raoult's law,Neutrino
10529,"Devices designed to exhibit this effect are often made of the same materials as capacitor dielectrics, such as lead zirconate titanate and lead magnesium niobate.",Piezoelectricity,Diamagnetism,Cherenkov radiation,Electric field
10530,"In a material with this property, the remanence refers to its magnitude in the absence of a driving force, while coercivity measures how strong a field is needed to remove this property.",Piezoelectricity,Spin (physics),Ferromagnetism,Thermoelectric effect#Seebeck effect
10532,"Problems with these devices historically included the high incidence of bremsstrahlung created by the current it employs, though these devices are now used to produce that very braking radiation in the form of low-frequency x-rays.",Cyclotron,Georg Wilhelm Friedrich Hegel,Group (mathematics),Hamiltonian (quantum mechanics)
10533,"This man gives his name, along with that of Francis Sears, to a process in ultrasonic imaging for which the acoustic wavefronts act as optical gratings to diffract the light on either side of the central spot.",Hamiltonian (quantum mechanics),Peter Debye,Group (mathematics),Georg Wilhelm Friedrich Hegel
10534,"This principle is invoked in a term in the Weizsaecker Formula for determining the binding energy of nuclei, and the related liquid drop model utilizes a consequence of this that favors nuclei with even numbers of protons and neutrons.",Compton scattering,Pauli exclusion principle,Raman scattering,Cosmic ray
10536,"This equation applies approximately for small perturbations of any system in stable equilibrium, as can be seen by a second order Taylor expansion of the energies involved.",Helmholtz free energy,Hooke's law,Raman scattering,Thermoelectric effect#Seebeck effect
10538,"His work explaining the instability of James Watt's fly-ball governor is regarded as the birth of modern control theory, and his mathematical analysis of the stability of Saturn's rings showed that they could be neither entirely solid nor liquid.",Hamiltonian (quantum mechanics),Group (mathematics),Georg Wilhelm Friedrich Hegel,James Clerk Maxwell
10539,The Hay test for jaundice makes use of this property because bile can alter its value for urine.,Gibbs free energy,Enthalpy,Arrhenius equation,Surface tension
10541,An alternate statement of this rule is that a function and its Fourier transform cannot both be compactly supported.,Uncertainty principle,Riemann zeta function,Arrow's impossibility theorem,Spin (physics)
10542,"One of this man's eponymous laws states that the first, second, and third components of the 4-gradient of the dual tensor vanish.",Spin (physics),Cherenkov radiation,Pauli exclusion principle,Michael Faraday
10560,One can study this chemical process by using a Kurie plot.,Georg Wilhelm Friedrich Hegel,Group (mathematics),Beta decay,Hamiltonian (quantum mechanics)
10561,Noether's Theorem yields an important result about how this quantity changes for systems with symmetry under translation.,Pauli exclusion principle,Momentum,Thermoelectric effect#Seebeck effect,Spin (physics)
10562,One form of this interaction is governed by the CKM matrix.,Electric field,Cosmic ray,Spin (physics),Weak interaction
10563,"Due to this phenomenon, the Breit-Wigner formula must be altered in practical use.",Cherenkov radiation,Doppler effect,Thermoelectric effect#Seebeck effect,Raman scattering
10565,Experimental evidence for these objects was first obtained by Project Spectre at Savannah River by Cowan and Reines.,Spin (physics),Phonon,Neutrino,Electron
10566,"The operator problem of this name can be solved by the so-called ""algebraic method"" using the raising and lowering operators and was solved by Dirac to model photons.",Lattice energy,Brownian motion,Thermoelectric effect#Seebeck effect,Harmonic oscillator
10567,An approximate screened potential is named for Thomas and this person.,Davisson-Germer experiment,Spin (physics),Meissner effect,Enrico Fermi
10568,Alternatives to this idea are classified by the PPN formalism and include Cartan's connection theory and theories due to Nortveldt and Brans and Dicke.,Georg Wilhelm Friedrich Hegel,Group (mathematics),Hamiltonian (quantum mechanics),General relativity
10569,"The namesake parameter of one model of this phenomenon has a critical value of root 2 over 2, above which the transition to it is second-order.",Moment of inertia,Pauli exclusion principle,Superconductivity,Spin (physics)
10571,Dividing this equation through by the acceleration of gravity gives you the head equation.,Bernoulli's principle,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel,Arrow's impossibility theorem
10573,"In the phase spaces of continuum Newtonian systems, transitions to this behavior occur at Hopf bifurcations.",Diffraction,Thermoelectric effect#Seebeck effect,Piezoelectricity,Turbulence
10574,The spherical helix is the tangent indicatrix of a curve of constant this.,Gluon,Paramagnetism,Mass,Precession
10575,The equilibrium state for these devices is found by balancing the coronal discharge loss flux and triboelectric current.,Georg Wilhelm Friedrich Hegel,Van de Graaff generator,Group (mathematics),Hamiltonian (quantum mechanics)
10576,An optical illusion that evens-out brightness gradients is this person's namesake band.,Group (mathematics),Ernst Mach,Hamiltonian (quantum mechanics),Georg Wilhelm Friedrich Hegel
10617,"The Abbe number is defined in terms of this quantity, which can be found using Cauchy's or Sellmeier's equation.",Refractive index,Thermoelectric effect#Seebeck effect,Pauli exclusion principle,Lattice energy
10618,"Compounds studied by this technique may be mixed with mineral oil to form a nujol mull, and potassium bromide pellets can also be mixed with solid analytes in another variation.",Claisen condensation,Infrared spectroscopy,Wittig reaction,Grignard reaction
10619,"One result of this effect was explained by the creation of quasiparticles in a quantum fluid by Laughlin, and Dyakonov and Perel predicted a version of it dependent on spin.",Davisson-Germer experiment,Hall effect,Pauli exclusion principle,Stark effect
10620,"The edge named for this phenomenon describes the feature of a spectograph caused by it, and its namesake suppression counteracts that edge.",Magnetic monopole,Davisson-Germer experiment,Compton scattering,Seafloor spreading
10621,"The tensor analog of this quantity can be diagonalized by defining a coordinate system along the principal axes, and its middle eigenvalue corresponds to unstable motion according to Euler's Equations of Motion.",Thermoelectric effect#Seebeck effect,Hall effect,Pauli exclusion principle,Moment of inertia
